Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
commission test,Chrome 68.0.3440.106,,2018-09-04 14:40:59,2018-09-04 14:44:25,3m - 26.468s,FAILED
,,,,,,
Test Cases/Earning Codes exist in the system,Chrome 68.0.3440.106,,2018-09-04 14:40:59,2018-09-04 14:42:16,1m - 16.751s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 14:41:00,2018-09-04 14:42:05,1m - 5.138s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-09-04 14:42:05,2018-09-04 14:42:10,5.673s,PASSED
scrollToElement,Chrome 68.0.3440.106,,2018-09-04 14:42:10,2018-09-04 14:42:11,0.090s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:42:11,2018-09-04 14:42:12,1.037s,FAILED
setText,Chrome 68.0.3440.106,,2018-09-04 14:42:12,2018-09-04 14:42:12,0.355s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:42:12,2018-09-04 14:42:13,1.576s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 14:42:13,2018-09-04 14:42:16,2.393s,PASSED
,,,,,,
Test Cases/Earning Groups exist in the system,Chrome 68.0.3440.106,,2018-09-04 14:42:16,2018-09-04 14:42:52,36.567s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 14:42:16,2018-09-04 14:42:52,36.339s,FAILED
,,,,,,
Test Cases/Commission Login,Chrome 68.0.3440.106,,2018-09-04 14:42:52,2018-09-04 14:43:36,43.212s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-04 14:42:52,2018-09-04 14:42:55,2.910s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-04 14:42:55,2018-09-04 14:43:07,11.605s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-09-04 14:43:07,2018-09-04 14:43:08,1.153s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-04 14:43:08,2018-09-04 14:43:09,0.425s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-04 14:43:09,2018-09-04 14:43:09,0.366s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:43:09,2018-09-04 14:43:09,0.172s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:43:09,2018-09-04 14:43:12,3.190s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:43:12,2018-09-04 14:43:13,0.738s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:43:13,2018-09-04 14:43:36,22.630s,PASSED
,,,,,,
Test Cases/Position Groups exist in the system,Chrome 68.0.3440.106,,2018-09-04 14:43:36,2018-09-04 14:44:25,49.377s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 14:43:36,2018-09-04 14:44:20,44.142s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-09-04 14:44:20,2018-09-04 14:44:20,0.235s,PASSED
scrollToElement,Chrome 68.0.3440.106,,2018-09-04 14:44:20,2018-09-04 14:44:21,0.171s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:44:21,2018-09-04 14:44:23,1.922s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-04 14:44:23,2018-09-04 14:44:23,0.337s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:44:23,2018-09-04 14:44:23,0.217s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 14:44:23,2018-09-04 14:44:25,1.919s,PASSED
