Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
commission test,Chrome 68.0.3440.106,,2018-09-04 14:40:09,2018-09-04 14:43:31,3m - 21.686s,FAILED
,,,,,,
Test Cases/Earning Codes exist in the system,Chrome 68.0.3440.106,,2018-09-04 14:40:09,2018-09-04 14:41:00,50.614s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 14:40:10,2018-09-04 14:41:00,50.132s,FAILED
,,,,,,
Test Cases/Earning Groups exist in the system,Chrome 68.0.3440.106,,2018-09-04 14:41:00,2018-09-04 14:41:53,52.820s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 14:41:00,2018-09-04 14:41:47,46.324s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-09-04 14:41:47,2018-09-04 14:41:52,5.086s,PASSED
scrollToElement,Chrome 68.0.3440.106,,2018-09-04 14:41:52,2018-09-04 14:41:52,0.068s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:41:52,2018-09-04 14:41:53,0.850s,FAILED
,,,,,,
Test Cases/Commission Logout,Chrome 68.0.3440.106,,2018-09-04 14:41:53,2018-09-04 14:41:55,1.895s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:41:53,2018-09-04 14:41:53,0.083s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:41:53,2018-09-04 14:41:54,0.906s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-04 14:41:54,2018-09-04 14:41:55,0.732s,PASSED
,,,,,,
Test Cases/Commission Login,Chrome 68.0.3440.106,,2018-09-04 14:41:55,2018-09-04 14:42:43,48.327s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-04 14:41:55,2018-09-04 14:41:57,1.974s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-04 14:41:57,2018-09-04 14:42:08,11.070s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-09-04 14:42:08,2018-09-04 14:42:09,1.397s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-04 14:42:09,2018-09-04 14:42:09,0.237s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-04 14:42:09,2018-09-04 14:42:10,0.132s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:42:10,2018-09-04 14:42:10,0.101s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:42:10,2018-09-04 14:42:13,3.813s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:42:13,2018-09-04 14:42:15,1.129s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:42:15,2018-09-04 14:42:43,28.441s,PASSED
,,,,,,
Test Cases/Position Groups exist in the system,Chrome 68.0.3440.106,,2018-09-04 14:42:43,2018-09-04 14:43:30,46.690s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 14:42:43,2018-09-04 14:43:29,45.359s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-09-04 14:43:29,2018-09-04 14:43:29,0.109s,PASSED
scrollToElement,Chrome 68.0.3440.106,,2018-09-04 14:43:29,2018-09-04 14:43:29,0.059s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:43:29,2018-09-04 14:43:30,0.817s,FAILED
