Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
commission test,Chrome 68.0.3440.106,,2018-09-04 15:34:45,2018-09-04 15:37:09,2m - 23.725s,FAILED
,,,,,,
Test Cases/Earning Codes exist in the system,Chrome 68.0.3440.106,,2018-09-04 15:34:46,2018-09-04 15:35:35,49.117s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 15:34:46,2018-09-04 15:35:30,44.363s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-09-04 15:35:30,2018-09-04 15:35:31,0.435s,PASSED
scrollToElement,Chrome 68.0.3440.106,,2018-09-04 15:35:31,2018-09-04 15:35:31,0.460s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 15:35:31,2018-09-04 15:35:33,1.491s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-04 15:35:33,2018-09-04 15:35:33,0.318s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 15:35:33,2018-09-04 15:35:33,0.191s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 15:35:33,2018-09-04 15:35:35,1.367s,PASSED
,,,,,,
Test Cases/Earning Groups exist in the system,Chrome 68.0.3440.106,,2018-09-04 15:35:35,2018-09-04 15:36:21,46.346s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 15:35:35,2018-09-04 15:36:16,41.362s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-09-04 15:36:16,2018-09-04 15:36:16,0.152s,PASSED
scrollToElement,Chrome 68.0.3440.106,,2018-09-04 15:36:16,2018-09-04 15:36:17,0.300s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 15:36:17,2018-09-04 15:36:19,1.829s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-04 15:36:19,2018-09-04 15:36:19,0.398s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 15:36:19,2018-09-04 15:36:19,0.217s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 15:36:19,2018-09-04 15:36:21,1.843s,PASSED
,,,,,,
Test Cases/Commission Logout,Chrome 68.0.3440.106,,2018-09-04 15:36:21,2018-09-04 15:36:21,0.034s,FAILED
click,Chrome 68.0.3440.106,,2018-09-04 15:36:21,2018-09-04 15:36:21,0.012s,FAILED
,,,,,,
Test Cases/Position Groups exist in the system,Chrome 68.0.3440.106,,2018-09-04 15:36:21,2018-09-04 15:37:09,47.722s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 15:36:21,2018-09-04 15:37:04,43.034s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-09-04 15:37:04,2018-09-04 15:37:05,0.203s,PASSED
scrollToElement,Chrome 68.0.3440.106,,2018-09-04 15:37:05,2018-09-04 15:37:05,0.239s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 15:37:05,2018-09-04 15:37:06,1.580s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-04 15:37:06,2018-09-04 15:37:07,0.272s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 15:37:07,2018-09-04 15:37:07,0.277s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 15:37:07,2018-09-04 15:37:09,1.785s,PASSED
